Neighborhood,Date,Rent,predicted_rent_xgb,predicted_rent_prophet,predicted_lstm,predicted_ensemble,residual
Palms,2022-02-28,2409.480910767149,2488.4487,2256.8015414134065,2380.7309049409123,2371.971113599596,37.50979716755319
Palms,2022-03-31,2421.6933441234783,2520.2712,2259.7572655281706,2375.2512578169585,2380.431574802505,41.261769320973144
Palms,2022-04-30,2433.858890069356,2524.7139,2258.1832156104833,2372.4199490825076,2380.1904851539293,53.66840491542689
Palms,2022-05-31,2468.036971783568,2556.7312,2261.3477528731382,2373.6658376040596,2391.2700246818576,76.76694710171023
Palms,2022-06-30,2508.8123755433603,2570.9336,2276.6505006876805,2378.3462383944234,2402.308216849056,106.50415869430435
Palms,2022-07-31,2546.2517657957737,2571.4167,2296.212136063082,2384.3034152308924,2411.125634891056,135.12613090471768
Palms,2022-08-31,2572.246813081917,2549.9504,2307.234267614409,2390.5818190215887,2410.677419724034,161.5693933578832
Palms,2022-09-30,2584.487796596936,2531.3313,2310.1719485187737,2393.9174185870843,2407.317883218521,177.169913378415
Palms,2022-10-31,2591.575022133839,2520.9277,2309.3358747451884,2394.2047264837997,2404.0377022207276,187.53731991311133
Palms,2022-11-30,2587.9828174412,2514.9653,2302.32576500561,2391.5631994151727,2398.9593831550214,189.0234342861786
Palms,2022-12-31,2567.8905269382044,2494.871,2289.5750045306463,2386.4599905580376,2386.846615638631,181.0439112995732
Palms,2023-01-31,2563.0930671789192,2710.466,2533.551654001922,2530.295709852104,2585.2358944497414,-22.14282727082218
Palms,2023-02-28,2561.92035439218,2726.2632,2557.345912378394,2524.7834256074425,2595.7812265431057,-33.86087215092584
Palms,2023-03-31,2596.060453667148,2732.0059,2561.533851273603,2520.3075570089673,2597.2240266109948,-1.1635729438467024
Palms,2023-04-30,2595.6141657427797,2751.1604,2560.887792903409,2517.47900471374,2601.6889552198177,-6.074789477037939
Palms,2023-05-31,2605.757484951191,2726.6245,2578.610668959206,2516.2410553973764,2599.75307399872,6.004410952471062
Palms,2023-06-30,2598.216656168955,2730.2246,2606.1830148319905,2515.7395540168036,2609.757243432769,-11.540587263813904
Palms,2023-07-31,2610.4143761262926,2761.329,2628.3829275158555,2515.5626742471463,2626.328622590492,-15.91424646419955
Palms,2023-08-31,2612.0822177618443,2771.7253,2645.2627159351546,2515.548465655739,2635.010848887913,-22.92863112606892
Palms,2023-09-30,2624.335811225057,2774.6543,2658.145385876518,2515.4926078728704,2640.1240129154794,-15.788201690422284
Palms,2023-10-31,2612.880292428429,2775.575,2656.960039862556,2515.4627436970113,2639.9964011008724,-27.11610867244326
Palms,2023-11-30,2597.24039326374,2765.8787,2645.426860455321,2515.1844478710505,2633.182327562132,-35.94193429839197
Palms,2023-12-31,2577.056037231609,2740.7812,2649.7404585263644,2514.541289722635,2626.866655708346,-49.81061847673709
Palms,2024-01-31,2572.618985881258,2555.1047,2670.295190144465,2586.483610704574,2604.805367942573,-32.186382061314816
Palms,2024-02-29,2586.7843194346046,2555.5103,2700.612975335423,2575.0931455403543,2610.727598795323,-23.943279360718407
Palms,2024-03-31,2602.1240086256807,2583.128,2706.332224476045,2566.287670180368,2617.6122106764915,-15.488202050810742
Palms,2024-04-30,2621.0789432948013,2586.4414,2706.5580582755774,2552.556245362258,2613.58992444986,7.489018844941256
Palms,2024-05-31,2620.439461870065,2593.164,2722.966981614341,2533.853975788491,2614.0942655310055,6.345196339059385
Palms,2024-06-30,2607.418197428363,2592.1138,2744.3586446103013,2514.656408197873,2613.7383110114833,-6.320113583120474
Palms,2024-07-31,2614.2635580774536,2595.5642,2759.9289546180544,2502.465087401714,2615.399512903493,-1.135954826039324
Palms,2024-08-31,2624.8417479169707,2596.4739,2775.667002825938,2496.522839902237,2618.67187728419,6.169870632780658
Palms,2024-09-30,2650.1538860286587,2602.6926,2788.7868420147847,2497.91133151408,2625.382061517354,24.771824511304658
Palms,2024-10-31,2640.782730710924,2586.2278,2783.4335751968865,2503.2077276974765,2620.652589111115,20.13014159980912
Palms,2024-11-30,2626.2773836899764,2590.3115,2768.0766419450515,2514.998696328443,2621.1659907246467,5.111392965329742
Palms,2024-12-31,2621.119170497035,2576.9502,2776.3538676826433,2531.108298231836,2625.876037136649,-4.7568666396136905
Palms,2025-01-31,2645.1712977098623,2557.0881,2716.6679816221304,2661.314245344707,2648.4511115626938,-3.2798138528314666
Palms,2025-02-28,2663.1765015767605,2553.3699,2740.1046628338313,2658.3818561683097,2653.9997531621316,9.176748414628946
Palms,2025-03-31,2671.230673969042,2609.8274,2748.764391571322,2658.0171258908476,2673.605599289964,-2.3749253209221024
Palms,2025-04-30,2664.507664924721,2576.8147,2752.4643084166332,2659.5453045993913,2665.525226451336,-1.017561526614827
Palms,2025-05-31,2666.0189605552077,2608.5522,2765.0077122303674,2661.143665221579,2679.751771973108,-13.732811417900393
Palms,2025-06-30,2660.561415608639,2605.1392,2779.7409188143506,2662.587687254746,2684.136301048093,-23.574885439454192
Palms,2025-07-31,2662.334645357212,2603.9795,2792.67798234303,2662.3250277566763,2687.9684601157105,-25.633814758498374
Palms,2025-08-31,2672.344715378664,2613.4478,2808.917672081437,2661.758906857778,2695.957189503437,-23.61247412477269
Palms,2025-09-30,2687.5457703996253,2596.5962,2822.2149863818636,2661.2968594206627,2695.1432779142856,-7.597507514660265
Palms,2025-10-31,2689.156238236012,2608.7192,2817.7538671633506,2660.689914611507,2697.068148157998,-7.91190992198608
Palms,2025-11-30,2683.5827221991053,2620.465,2802.8225800435584,2660.531966792685,2695.5858244544074,-12.00310225530211
Palms,2025-12-31,2665.558292275097,2594.4556,2805.3528047027075,2659.9347272904965,2688.4250713583747,-22.866779083277834
Santa Monica,2022-01-31,3223.886939663373,3167.9978,3088.435074659127,3237.4001049062545,3167.4130104088554,56.47392925451777
Santa Monica,2022-02-28,3253.0675864324858,3222.352,3092.805030278072,3229.888378361566,3182.3241495552184,70.74343687726741
Santa Monica,2022-03-31,3297.1193454048102,3263.265,3098.884458957905,3220.7261871653027,3193.1704328345118,103.94891257029849
Santa Monica,2022-04-30,3332.0669763503925,3278.9365,3092.5497103083717,3216.810711687861,3194.311048545109,137.7559278052836
Santa Monica,2022-05-31,3353.696575192056,3284.54,3085.132700523864,3220.333974784397,3194.8400554659174,158.85651972613869
Santa Monica,2022-06-30,3372.39359873373,3265.3264,3098.563598553041,3229.2633241660797,3196.8436766053037,175.54992212842626
Santa Monica,2022-07-31,3390.9774681109516,3248.6836,3130.878813188061,3239.3479485168773,3206.285867421348,184.69160068960355
Santa Monica,2022-08-31,3398.48114179733,3193.948,3157.592332270071,3248.479085865545,3202.134942078865,196.34619971846496
Santa Monica,2022-09-30,3409.419472993901,3192.4253,3166.4904330655168,3252.2529610225724,3206.019092410206,203.40038058369464
Santa Monica,2022-10-31,3425.8007999435613,3194.778,3163.528700913219,3250.697251423525,3205.167103956381,220.6336959871801
Santa Monica,2022-11-30,3433.9724923955696,3191.0571,3152.7380993691204,3244.7011485648363,3198.266439046754,235.70605334881566
Santa Monica,2022-12-31,3407.3387300432805,3181.3406,3136.3964742798735,3235.366819131995,3186.501683657429,220.8370463858514
Santa Monica,2023-01-31,3408.255473742664,3228.0203,3386.8004652015,3377.5043155982007,3335.8870781795918,72.36839556307223
Santa Monica,2023-02-28,3432.31939327619,3265.7234,3419.69465269445,3370.646669290143,3355.4908365950478,76.82855668114235
Santa Monica,2023-03-31,3471.6081299106413,3282.7778,3436.911313284282,3365.1212199823863,3364.2330048041013,107.37512510654005
Santa Monica,2023-04-30,3452.8140255643084,3304.0308,3438.8045236614053,3361.801635512957,3369.982698667432,82.83132689687636
Santa Monica,2023-05-31,3433.1126179215867,3284.2349,3446.8469714987714,3360.456550023018,3366.2244593370187,66.88815858456792
Santa Monica,2023-06-30,3426.4850249436954,3281.1194,3465.8208584427534,3360.4456828090533,3371.560593488704,54.92443145499146
Santa Monica,2023-07-31,3458.2288386828404,3301.3237,3488.803570934175,3361.3129243618987,3385.518855580689,72.70998310215145
Santa Monica,2023-08-31,3471.6345844857283,3299.8552,3511.126009928012,3362.781186848579,3393.0022197587305,78.63236472699782
Santa Monica,2023-09-30,3487.294877017806,3311.6965,3527.3204611725387,3364.3034327430887,3402.459174444539,84.8357025732671
Santa Monica,2023-10-31,3462.3424890971323,3309.0686,3527.7539487087683,3365.5341545206893,3402.2728014488225,60.06968764830981
Santa Monica,2023-11-30,3446.1010840513713,3291.6409,3516.5289795669632,3366.0245342854305,3393.5340075370978,52.567076514273595
Santa Monica,2023-12-31,3427.260972477872,3286.6345,3519.1226556251954,3365.716781186129,3392.7805702592473,34.48040221862493
Santa Monica,2024-01-31,3442.588242794147,3388.487,3528.906027779819,3428.5002126728073,3449.7256580530825,-7.137415258935562
Santa Monica,2024-02-29,3478.596025803723,3420.0432,3570.4537144284545,3406.991984758349,3464.9239729104793,13.672052893243745
Santa Monica,2024-03-31,3488.9347323894835,3429.9246,3588.0763446101237,3384.6973303987374,3465.4428652361407,23.49186715334281
Santa Monica,2024-04-30,3511.585302071431,3443.1707,3585.0559142730413,3359.2295671156057,3458.968733196811,52.61656887462004
Santa Monica,2024-05-31,3504.076986994173,3455.644,3587.0162602268433,3341.2077834061415,3456.6686410236903,47.408345970482515
Santa Monica,2024-06-30,3502.6038606649113,3460.3286,3601.815420288895,3333.1668336641064,3459.9816455681266,42.62221509678466
Santa Monica,2024-07-31,3502.985475091687,3453.7456,3623.6781217359858,3331.4087581242543,3464.5886483446984,38.39682674698861
Santa Monica,2024-08-31,3502.646779679746,3450.4563,3646.902760483196,3332.2205974578324,3471.5826683671603,31.064111312585737
Santa Monica,2024-09-30,3509.9291469256787,3454.5469,3661.5679336172384,3336.489489231713,3479.234615202071,30.694531723607724
Santa Monica,2024-10-31,3497.642477948722,3444.216,3656.0277693714647,3343.758452077918,3477.0080046209464,20.634473327775595
Santa Monica,2024-11-30,3492.69611840438,3459.1426,3640.241895437365,3358.0512548284273,3481.5481676234263,11.147950780953579
Santa Monica,2024-12-31,3493.301404880672,3461.3162,3646.382914034442,3379.1119677370707,3492.030848021027,1.2705568596452395
Santa Monica,2025-01-31,3547.491316551217,3416.828,3596.696837813069,3535.974411774466,3520.4252447974313,27.066071753785764
Santa Monica,2025-02-28,3590.9892990544936,3437.926,3632.2100294277034,3530.087425148297,3536.2900271266176,54.699271927876
Santa Monica,2025-03-31,3649.549319802265,3481.3516,3651.407172938638,3527.359532396869,3554.6072896812257,94.94203012103935
Santa Monica,2025-04-30,3650.5983013715654,3466.1943,3651.491612660523,3526.539815312784,3549.800045226051,100.79825614551419
Santa Monica,2025-05-31,3629.978727796468,3489.8281,3652.510328500891,3524.403206105756,3556.410747543956,73.56798025251192
Santa Monica,2025-06-30,3614.08329632839,3484.253,3663.2957123980623,3520.857673057527,3556.995352931831,57.08794339655924
Santa Monica,2025-07-31,3585.257122745083,3491.6477,3680.863908521135,3514.138103715356,3562.52341553033,22.73370721475294
Santa Monica,2025-08-31,3597.8484860471017,3495.2146,3699.976118826728,3509.6717571454433,3568.252289618778,29.596196428323765
Santa Monica,2025-09-30,3605.715927324312,3486.6238,3711.7068507126473,3509.3715764827953,3569.4501970469214,36.2657302773905
Santa Monica,2025-10-31,3613.9120931037087,3510.6343,3706.505922657914,3513.0064766920127,3576.256046756351,37.65604634735746
Santa Monica,2025-11-30,3616.600642732378,3508.5056,3692.2444079178113,3519.9555636829546,3573.4803329484334,43.120309783944776
Santa Monica,2025-12-31,3604.5447390162713,3490.7473,3695.291246367135,3525.3491892443976,3571.1767245355745,33.36801448069673
Silver Lake,2022-01-31,2534.7129374462484,2633.3333,2471.6815289547817,2561.4067041536528,2553.2524790854136,-18.539541639165236
Silver Lake,2022-02-28,2545.189675519411,2664.477,2458.0356118119,2563.391907908231,2558.788283133804,-13.598607614392677
Silver Lake,2022-03-31,2565.3882892312886,2715.1401,2452.0287906106296,2563.5769313418523,2572.01767151674,-6.629382285451356
Silver Lake,2022-04-30,2612.1509708153544,2719.9749,2461.357510090886,2565.099698697102,2577.1107663395023,35.04020447585208
Silver Lake,2022-05-31,2646.84452333549,2725.6416,2477.25966315793,2568.8154672810715,2585.4378412925703,61.40668204291978
Silver Lake,2022-06-30,2698.984874076602,2725.4478,2488.8105913162217,2574.20787252939,2591.195807172832,107.78906690377016
Silver Lake,2022-07-31,2701.7377463469056,2727.8545,2495.6686419314437,2580.3469218054493,2596.45668450728,105.28106183962564
Silver Lake,2022-08-31,2719.76010557416,2728.739,2501.4129300776062,2586.715535317225,2600.979396664966,118.78070890919435
Silver Lake,2022-09-30,2718.3626832802574,2734.423,2510.118458531137,2591.0583171636126,2607.165200978353,111.19748230190453
Silver Lake,2022-10-31,2715.784005030662,2713.3557,2525.7799614607684,2593.030909070575,2606.7744469551753,109.00955807548644
Silver Lake,2022-11-30,2698.4357495650593,2653.2122,2544.4103426606052,2592.339418035232,2594.6956931669856,103.74005639807365
Silver Lake,2022-12-31,2671.8612696287955,2640.718,2555.050670748718,2588.8923455799486,2593.2002877242385,78.66098190455705
Silver Lake,2023-01-31,2667.602760469268,2624.9553,2766.929173640616,2686.4156774562543,2694.654096192524,-27.05133572325576
Silver Lake,2023-02-28,2681.211804936617,2648.0747,2786.8474489133555,2681.639512353829,2706.3800605856195,-25.168255649002276
Silver Lake,2023-03-31,2712.926559887869,2666.5657,2796.7644696159045,2677.2700197347144,2713.567198046593,-0.6406381587239594
Silver Lake,2023-04-30,2725.43014634021,2667.8384,2819.246770613945,2674.0593329988887,2720.1893586643655,5.240787675844331
Silver Lake,2023-05-31,2731.308327806114,2665.3833,2858.667424137209,2672.2808628173175,2731.826444043023,-0.5181162369090089
Silver Lake,2023-06-30,2750.1420521143,2671.4658,2886.8021780747617,2671.411947642167,2742.6225248787096,7.519527235590431
Silver Lake,2023-07-31,2773.6105385814653,2703.3928,2897.4242655191215,2671.2592524984657,2755.6218885725207,17.98865000894466
Silver Lake,2023-08-31,2785.8970595136875,2696.998,2909.3858420798156,2671.873501927391,2757.891415720638,28.00564379304933
Silver Lake,2023-09-30,2783.4024904382436,2708.099,2927.159230013283,2672.401480000779,2767.280568916884,16.12192152135958
Silver Lake,2023-10-31,2785.133055949716,2715.4053,2936.87017446115,2673.2176948183583,2772.9771078834865,12.155948066229485
Silver Lake,2023-11-30,2767.559882816573,2714.7073,2941.86772759878,2673.9727427710227,2774.7000561527557,-7.14017333618267
Silver Lake,2023-12-31,2747.582819148826,2710.6636,2963.9417144300673,2674.549949367749,2781.0012746673688,-33.41845551854294
Silver Lake,2024-01-31,2748.041033230026,2696.5469,2835.087922749557,2784.4296286815356,2774.9005285155577,-26.859495285531466
Silver Lake,2024-02-29,2750.695036567575,2701.965,2852.973157147942,2775.8513431764923,2779.2537999435226,-28.55876337594782
Silver Lake,2024-03-31,2765.2610038949197,2722.6064,2860.8761180233355,2769.6305076183035,2785.7321774202,-20.471173525280392
Silver Lake,2024-04-30,2778.2219429705865,2734.1182,2874.8047874842437,2761.9139403101512,2790.918706316794,-12.696763346207717
Silver Lake,2024-05-31,2789.0441863120936,2742.7573,2901.767495679968,2754.338320531499,2799.606864154341,-10.562677842247467
Silver Lake,2024-06-30,2792.512981904531,2745.4238,2923.68708440063,2747.3452775172027,2805.05835178183,-12.545369877298981
Silver Lake,2024-07-31,2800.6993430674847,2756.267,2933.9155204448743,2742.021027503992,2809.7082871751063,-9.008944107621573
Silver Lake,2024-08-31,2810.1725224219517,2773.2676,2943.228669381479,2735.8794630106863,2815.593695357357,-5.421172935405139
Silver Lake,2024-09-30,2822.316238702663,2786.3918,2954.2606909426604,2735.5612463073703,2823.045918902643,-0.7296801999796116
Silver Lake,2024-10-31,2797.614291396575,2752.0347,2956.749858333091,2739.8445897556717,2815.1842168613484,-17.569925464773405
Silver Lake,2024-11-30,2806.7709872593528,2768.9841,2954.199718162414,2748.866721701294,2822.751230395084,-15.980243135731143
Silver Lake,2024-12-31,2782.363020740384,2759.6887,2965.5258297351797,2761.45214165548,2828.3788801137616,-46.01585937337768
Silver Lake,2025-01-31,2816.5106714470057,2710.504,2851.95042482073,2838.415357629336,2804.6486334856654,11.86203796134032
Silver Lake,2025-02-28,2818.835455778484,2705.114,2862.619256761167,2838.1623100856764,2806.469922254241,12.365533524243347
Silver Lake,2025-03-31,2876.7751987729253,2737.7444,2868.9079581378837,2840.918559051427,2819.3249980286014,57.450200744323865
Silver Lake,2025-04-30,2882.3326600465207,2707.1555,2880.3557095941032,2844.96693829523,2815.4639330589907,66.86872698752995
Silver Lake,2025-05-31,2883.040671611685,2773.8552,2900.1605006936047,2849.0426869172256,2843.460863181761,39.579808429924014
Silver Lake,2025-06-30,2889.253974798242,2772.4758,2915.4831275190622,2852.278233774226,2849.311947982012,39.94202681622983
Silver Lake,2025-07-31,2900.6446002109587,2777.9504,2922.7758309823,2853.4905923280394,2853.808332491869,46.83626771908985
Silver Lake,2025-08-31,2941.868614633534,2751.593,2929.360828538421,2852.3142812479414,2847.6692471597485,94.19936747378551
Silver Lake,2025-09-30,2923.816206423945,2757.4495,2935.475943489986,2849.3458957602875,2850.3415969118037,73.47460951214134
Silver Lake,2025-10-31,2905.6555387533617,2746.7195,2933.2491168028137,2845.264711408129,2844.8856070248517,60.76993172851007
Silver Lake,2025-11-30,2857.8123481321127,2778.1172,2926.6390563607333,2839.9880001929273,2850.132410060842,7.679938071270499
Silver Lake,2025-12-31,2844.2202485017397,2761.2385,2930.031257153202,2834.2980185193146,2844.099431656444,0.12081684529584891
University Park,2022-01-31,1938.5388859226664,1932.9624,1937.5164751808984,2019.536051282364,1966.5433469367633,-28.004461014096933
University Park,2022-02-28,2060.253898941469,2007.3142,1935.0904426134448,2016.3698695582216,1986.7967014600833,73.45719748138549
University Park,2022-03-31,2123.228539694509,2217.8562,1932.3901733372948,2016.5843636173304,2048.9275773575373,74.30096233697168
University Park,2022-04-30,2133.0572555257786,2220.3538,1932.363672601306,2020.1800322830832,2050.997704178058,82.05955134772057
University Park,2022-05-31,2216.244711579443,2239.7432,1935.1045877146391,2025.576977163127,2059.699937384811,156.54477419463183
University Park,2022-06-30,2134.7535399161957,2225.514,1937.8158642212284,2031.8536594501372,2058.6676519059993,76.08588801019641
University Park,2022-07-31,2146.154827012595,2106.794,1938.8679368965747,2037.120985071438,2025.47424713955,120.68057987304496
University Park,2022-08-31,2186.6739161091673,2114.9072,1938.870733949812,2040.76979089916,2029.2525933665047,157.4213227426626
University Park,2022-09-30,2178.6920004809467,2103.3584,1938.8698343023184,2042.8994425532435,2026.5886886645828,152.10331181636388
University Park,2022-10-31,2250.369308367068,2272.6475,1938.8705023758444,2043.59079930574,2077.455975580075,172.91333278699267
University Park,2022-11-30,2205.253050088176,2232.8533,1938.8696160137752,2043.6348329407813,2065.575064765529,139.67798532264715
University Park,2022-12-31,2320.1608644068083,2248.564,1938.872313219481,2042.664097676296,2069.9131914536774,250.24767295313086
University Park,2023-01-31,2304.754895351188,2069.7393,2191.706017882877,2244.6353544968424,2174.8530604945668,129.90183485662146
University Park,2023-02-28,2340.743258784054,2094.4,2212.335291306571,2242.4194656309996,2188.2234113479212,152.51984743613275
University Park,2023-03-31,2356.1793311351453,2097.6184,2238.870178101821,2239.841063099386,2197.0010536943346,159.1782774408107
University Park,2023-04-30,2343.8783972209862,2108.023,2259.4059299981845,2237.5161782044656,2206.0380844772403,137.84031274374593
University Park,2023-05-31,2360.367235336461,2121.9265,2264.825607617783,2236.038024196109,2211.4384420502834,148.92879328617755
University Park,2023-06-30,2349.5684282283937,2135.1233,2258.8829189241724,2234.849864285079,2212.979282345291,136.5891458831029
University Park,2023-07-31,2371.3061488473745,2148.178,2257.1550986663774,2235.062182227135,2216.3896898590533,154.9164589883212
University Park,2023-08-31,2359.8544355600475,2212.3604,2266.6269798718777,2236.084414771683,2239.0873016091728,120.76713395087472
University Park,2023-09-30,2348.5155435716824,2171.968,2278.42237062242,2237.3544814838892,2231.380907038809,117.13463653287363
University Park,2023-10-31,2360.98485798286,2116.6323,2286.6472712002083,2238.918246057117,2218.1356773337484,142.84918064911153
University Park,2023-11-30,2382.0120439130405,2180.0647,2294.522572728895,2240.146645427753,2240.1577241447803,141.8543197682602
University Park,2023-12-31,2377.0838769717434,2088.3613,2307.6199482645325,2241.5840798589875,2217.6036821405755,159.48019483116786
University Park,2024-01-31,2381.228851099715,2287.5068,2426.3127010819476,2294.0132617856634,2335.7979628406856,45.430888259029416
University Park,2024-02-29,2382.822611014709,2294.0815,2463.477605811533,2247.430155969398,2332.7888230616063,50.03378795310255
University Park,2024-03-31,2377.625786720965,2293.77,2486.475914043711,2211.6772947856507,2327.0510085053265,50.57477821563862
University Park,2024-04-30,2352.183401755694,2298.833,2497.7221126392315,2187.0052543719185,2323.140912472282,29.042489283412124
University Park,2024-05-31,2318.1981689077897,2278.1062,2504.75463089802,2172.19330632606,2313.7810597136922,4.41710919409752
University Park,2024-06-30,2340.355568225055,2281.3796,2505.453977527556,2167.5509253577334,2313.270831755447,27.084736469607833
University Park,2024-07-31,2374.8021453110596,2281.3315,2503.6957698149154,2159.884109567756,2309.8347330044603,64.96741230659927
University Park,2024-08-31,2385.3267868510293,2309.5803,2509.686965579914,2153.9582497732367,2318.064809426824,67.26197742420527
University Park,2024-09-30,2392.262982614734,2316.52,2521.002997851841,2150.8180505125915,2322.7164334998615,69.5465491148725
University Park,2024-10-31,2384.2516758155666,2278.9875,2527.6114985434533,2147.549195345882,2312.468902115193,71.78277370037358
University Park,2024-11-30,2408.2267565412226,2284.4612,2533.7431098348984,2145.3139209559176,2315.303880732678,92.92287580854463
University Park,2024-12-31,2428.5930545105366,2321.317,2557.788866231157,2140.71536162269,2332.5665885180897,96.0264659924469
University Park,2025-01-31,2398.3436193679995,2327.575,2509.147324487253,2172.663098197848,2330.196331712583,68.14728765541668
University Park,2025-02-28,2407.70220333668,2327.0823,2537.826662814646,2138.5792813821254,2326.9005201689383,80.80168316774188
University Park,2025-03-31,2351.3527782981646,2311.5789,2554.813071837506,2130.6878703593256,2324.9564620259957,26.39631627216886
University Park,2025-04-30,2412.250308902318,2302.9824,2558.1941180356803,2129.0197425792853,2322.8859576150603,89.3643512872577
University Park,2025-05-31,2456.842283340546,2334.1038,2558.405543674959,2130.0339627730796,2332.635710972563,124.20657236798297
University Park,2025-06-30,2544.562637244341,2343.84,2561.2288627763833,2136.0369718406614,2338.703794546771,205.85884269757025
University Park,2025-07-31,2481.1898713203595,2335.9182,2567.2341791577646,2138.49845952183,2339.2324464369162,141.9574248834433
University Park,2025-08-31,2397.656159586564,2392.8499,2575.330410995662,2139.3846566917396,2359.2572737450796,38.39888584148457
University Park,2025-09-30,2377.2337884222497,2312.0242,2582.8902201680103,2139.0183706740568,2337.456592471303,39.77719595094686
University Park,2025-10-31,2422.9957283333856,2336.0115,2588.7736948542492,2136.8671137317515,2345.775534288622,77.2201940447635
University Park,2025-11-30,2475.135180510702,2363.8457,2597.727198865603,2139.6950495482056,2358.104107481287,117.03107302941498
University Park,2025-12-31,2437.5754271938627,2335.725,2619.697238820061,2148.2183762809004,2360.1169208199804,77.4585063738823
Vermont Square,2022-01-31,1985.823608276622,1961.0942,1909.1409393311897,1987.0980344001428,1953.5561722787213,32.26743599790075
Vermont Square,2022-02-28,1984.466764626622,1988.316,1908.6636487061648,1986.783272491528,1961.420059498143,23.04670512847906
Vermont Square,2022-03-31,1944.8551377985284,1909.8271,1926.432992913224,1985.7364762093491,1943.4404922258975,1.4146455726308886
Vermont Square,2022-04-30,1932.4380798044149,1877.528,1937.3748825058065,1985.185416924285,1937.196838963678,-4.758759159263036
Vermont Square,2022-05-31,1966.161108495764,1969.2874,1926.2919543605344,1985.5856271192376,1961.114322390681,5.0467861050829015
Vermont Square,2022-06-30,2046.922608698104,2100.7383,1906.8752204976677,1987.4349663048445,1994.6803065355891,52.24230216251499
Vermont Square,2022-07-31,2113.749401030516,2149.8384,1897.0198577776464,1991.00055623136,2007.422836614644,106.32656441587187
Vermont Square,2022-08-31,2107.614521770407,2157.5103,1903.0101660875644,1995.927457863228,2013.5218824172828,94.09263935312424
Vermont Square,2022-09-30,2052.590840568695,2111.1375,1922.905694348415,2000.0726446114627,2007.7702111279755,44.820629440719586
Vermont Square,2022-10-31,2066.69962790106,2037.0651,1952.397389956634,2002.0006126528629,1996.0878342772269,70.61179362383314
Vermont Square,2022-11-30,2116.021582936281,2061.1797,1972.09505457766,2001.792154437652,2009.730746728298,106.29083620798292
Vermont Square,2022-12-31,2207.430105771435,2112.05,1967.673098592766,2000.2151953583816,2022.8931198693879,184.53698590204726
Vermont Square,2023-01-31,2224.238519292455,2133.487,2106.492295193586,2131.322072557587,2123.7621380692945,100.47638122316039
Vermont Square,2023-02-28,2223.3297399598773,2095.7974,2101.7511445625123,2125.0550535449147,2108.605334405067,114.72440555481035
Vermont Square,2023-03-31,2179.6564049314534,2102.7493,2104.5883820576128,2120.2997228972768,2109.859640587365,69.79676434408839
Vermont Square,2023-04-30,2208.8351807161885,2138.9155,2107.9552074410944,2118.5557844809746,2121.1386701278648,87.69651058832369
Vermont Square,2023-05-31,2213.6271972329405,2121.7378,2112.8459048871405,2119.54835995702,2117.9875076230237,95.63968960991679
Vermont Square,2023-06-30,2254.2255927046645,2106.565,2127.934634742028,2121.622683008488,2119.207350695651,135.01824200901365
Vermont Square,2023-07-31,2230.387490484746,2068.7312,2145.1486987157036,2123.6790442892693,2114.348275059506,116.0392154252404
Vermont Square,2023-08-31,2262.1185284586263,2103.967,2147.0311948932053,2124.8939744531344,2125.9547897176985,136.16373874092778
Vermont Square,2023-09-30,2263.4157458428253,2131.8809,2145.3914892190046,2126.3365848453022,2134.2924756184643,129.12327022436102
Vermont Square,2023-10-31,2342.6357064343715,2178.2712,2166.286098336828,2128.8368895139806,2155.9941989811527,186.64150745321876
Vermont Square,2023-11-30,2330.4876261050645,2149.1233,2202.609037379793,2131.6122929035946,2160.314472330828,170.17315377423665
Vermont Square,2023-12-31,2347.683109638009,2103.0354,2224.555234549008,2133.5593995124937,2154.5114057751707,193.17170386283806
Vermont Square,2024-01-31,2327.328215518913,2169.8577,2380.354864378869,2253.927124274022,2270.582673534371,56.74554198454189
Vermont Square,2024-02-29,2338.489159191274,2155.4565,2388.515862156443,2225.3655005138717,2258.392662256975,80.09649693429901
Vermont Square,2024-03-31,2377.40247193441,2178.9226,2389.1590663595,2198.7345698286117,2255.75392868666,121.64854324775024
Vermont Square,2024-04-30,2371.5082764609897,2194.058,2395.032562755599,2167.305943810481,2250.5758901586164,120.93238630237329
Vermont Square,2024-05-31,2360.560496570848,2197.9915,2414.929665445589,2127.049219188512,2243.4134157743606,117.14708079648744
Vermont Square,2024-06-30,2381.842182993514,2177.8486,2438.2325209381315,2103.282552034106,2236.288342222275,145.55384077123927
Vermont Square,2024-07-31,2389.7195310041,2212.6062,2452.5660049081566,2094.0337849436837,2247.990593694422,141.72893730967826
Vermont Square,2024-08-31,2408.9117404941694,2217.6504,2459.936149561024,2099.3617800100023,2253.908751319105,155.0029891750646
Vermont Square,2024-09-30,2380.8060195945063,2236.0066,2474.363888984507,2104.542037864907,2266.0847445482495,114.72127504625678
Vermont Square,2024-10-31,2412.1411562792305,2181.93,2501.9592314984056,2105.6026356200973,2259.4321643139174,152.7089919653131
Vermont Square,2024-11-30,2494.0721497970867,2254.8596,2533.6377627642896,2101.6767644284246,2290.2516959095447,203.82045388754204
Vermont Square,2024-12-31,2536.645016903237,2246.246,2562.8953807245043,2111.6210552364105,2301.031665002213,235.6133519010241
Vermont Square,2025-01-31,2510.7644074609098,2278.2988,2532.9085824481404,2176.05000799586,2324.57348041933,186.19092704157993
