Neighborhood,Date,Rent,predicted_rent,residual,fold
West Adams,2025-06-30,2977.405425313549,2891.9737705160887,85.4316547974604,5
West Adams,2025-07-31,2996.4304297692133,2895.216343237768,101.21408653144545,5
West Adams,2025-08-31,3013.7794373117767,2897.1172217508374,116.66221556093933,5
West Adams,2025-09-30,3008.171084840456,2897.869442395274,110.3016424451821,5
West Adams,2025-10-31,2977.150900589578,2897.450522285657,79.7003783039213,5
West Adams,2025-11-30,2925.6379552787603,2897.8407618816154,27.797193397144838,5
West Adams,2025-12-31,2922.9371343838147,2898.5654096736102,24.37172471020449,5
West Hollywood,2025-01-31,3188.5544969831612,3180.24814525205,8.306351731111135,5
West Hollywood,2025-02-28,3220.518738176578,3177.1941843024524,43.32455387412574,5
West Hollywood,2025-03-31,3276.1990774175706,3176.870708618474,99.32836879909655,5
West Hollywood,2025-04-30,3244.8217900329682,3177.8132666216393,67.00852341132895,5
West Hollywood,2025-05-31,3226.967465683529,3179.0404783587496,47.926987324779475,5
West Hollywood,2025-06-30,3193.4947422485584,3179.5824522530424,13.912289995515948,5
West Hollywood,2025-07-31,3183.084739791131,3179.3346489469036,3.750090844227543,5
West Hollywood,2025-08-31,3189.6854205482764,3178.461118561478,11.22430198679831,5
West Hollywood,2025-09-30,3215.8502709011964,3176.9649765886807,38.885294312515725,5
West Hollywood,2025-10-31,3208.099097395346,3174.6723639757906,33.42673341955515,5
West Hollywood,2025-11-30,3201.8895812519872,3172.1298061560706,29.759775095916666,5
West Hollywood,2025-12-31,3147.857556292011,3169.1888182980592,-21.33126200604829,5
Westwood,2025-01-31,3967.949658396131,3909.5842503044487,58.365408091682184,5
Westwood,2025-02-28,4025.6962705200744,3905.8866392134755,119.80963130659893,5
Westwood,2025-03-31,4073.8095916219554,3905.0137069308134,168.79588469114196,5
Westwood,2025-04-30,4025.3165118710476,3905.0905491563694,120.22596271467819,5
Westwood,2025-05-31,4036.655611579473,3905.6868855726143,130.96872600685856,5
Westwood,2025-06-30,4001.8327916856374,3905.806757472904,96.02603421273352,5
Westwood,2025-07-31,4010.4886732575574,3903.7033309330723,106.7853423244851,5
Westwood,2025-08-31,3995.244306078257,3901.203453056344,94.04085302191288,5
Westwood,2025-09-30,3966.5463225283456,3899.793019510252,66.75330301809345,5
Westwood,2025-10-31,3950.7118951205625,3899.7598477220554,50.95204739850715,5
Westwood,2025-11-30,3920.464383245522,3903.0108801230917,17.453503122430448,5
Westwood,2025-12-31,3964.161338319206,3906.116212961111,58.04512535809499,5
