Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2025-10-31,2327.909794212803,160.0,1.0332858810921497,56305.41,0.7812,0,10,2316.55301210939,2240.7826044699837,3.888248220466139,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2232.005,95.90491140030281,5
2025-11-30,2366.2267879205283,149.0,0.3467109950130442,56305.41,0.7812,0,11,2327.909794212803,2268.9415365073587,4.2876931753351055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2255.9385,110.2883113580283,5
2025-12-31,2360.0496496870337,143.0,-0.0110437965417098,56305.41,0.7812,0,12,2366.2267879205283,2296.0972780474845,2.7852640326254896,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2218.1787,141.8709387495337,5
2025-01-31,3874.6517558727505,476.0,-2.0957565649731724,169898.0,0.473,0,1,3799.869810242689,3763.096237571722,2.964460945410563,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3711.8381,162.81362110712553,5
2025-02-28,4026.015732552558,454.0,0.6219365206910465,169898.0,0.473,0,2,3874.6517558727505,3802.016837592126,5.891580824831211,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3666.8462,359.1695411463079,5
2025-03-31,4109.859803840807,450.0,0.0734683447262574,169898.0,0.473,0,3,4026.015732552558,3777.414573834712,8.80086692916544,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3736.6738,373.1859757158072,5
2025-04-30,4100.8081680578025,429.0,0.7261642567589099,169898.0,0.473,0,4,4109.859803840807,3796.015758311913,8.029271455960195,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3698.056,402.7522598546775,5
2025-05-31,4085.6348356522017,435.0,0.1980574525058287,169898.0,0.473,0,5,4100.8081680578025,3826.5048799675337,6.771975048072232,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3728.2744,357.3604215897017,5
2025-06-30,4106.81759340574,440.0,-0.814383756602044,169898.0,0.473,0,6,4085.6348356522017,3798.287684922525,8.122868357442714,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3786.5613,320.2563141088649,5
2025-07-31,4098.353713674172,477.0,-0.787589879310624,169898.0,0.473,0,7,4106.81759340574,3804.846164930029,7.7140450893772305,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3814.396,283.95771758042156,5
2025-08-31,4101.10981369469,494.0,0.4499509874817287,169898.0,0.473,0,8,4098.353713674172,3822.103258745948,7.299817301123501,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3798.3323,302.7775383040653,5
2025-09-30,4094.342538208077,502.0,0.0159976963317376,169898.0,0.473,0,9,4101.10981369469,3859.965703085895,6.071992684670913,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3731.4302,362.9123624268268,5
2025-10-31,4100.697552697363,521.0,1.0332858810921497,169898.0,0.473,0,10,4094.342538208077,3855.492811107409,6.359880658667971,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3783.8381,316.8594179317379,5
2025-11-30,4067.5606830631264,502.0,0.3467109950130442,169898.0,0.473,0,11,4100.697552697363,3803.711627608961,6.936620892578627,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3803.8672,263.69349556312636,5
2025-12-31,4043.861923728128,492.0,-0.0110437965417098,169898.0,0.473,0,12,4067.5606830631264,3799.869810242689,6.421065080381161,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3749.0488,294.8130956031282,5
2025-01-31,3306.023753697006,96.0,-2.0957565649731724,113310.09,0.4803,0,1,3256.9040911623333,3094.158739259275,6.847257438655219,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3124.4636,181.5601306501312,5
2025-02-28,3361.3676755030847,89.0,0.6219365206910465,113310.09,0.4803,0,2,3306.023753697006,3152.8963606458897,6.612057327963949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3136.4937,224.87402315933468,5
2025-03-31,3373.95844649825,88.0,0.0734683447262574,113310.09,0.4803,0,3,3361.3676755030847,3225.451527491306,4.604221075442716,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3208.589,165.36933517012494,5
2025-04-30,3345.865397537642,79.0,0.7261642567589099,113310.09,0.4803,0,4,3373.95844649825,3246.128008784071,3.0725032556843113,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3149.9395,195.9259444126419,5
2025-05-31,3362.307168182586,79.0,0.1980574525058287,113310.09,0.4803,0,5,3345.865397537642,3246.88216187527,3.554949041964961,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3183.9778,178.32938497946088,5
2025-06-30,3364.344542867948,79.0,-0.814383756602044,113310.09,0.4803,0,6,3362.307168182586,3255.9987802448395,3.327573808702744,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3174.082,190.2625116179479,5
2025-07-31,3410.6557962363177,80.0,-0.787589879310624,113310.09,0.4803,0,7,3364.344542867948,3281.270538403065,3.943145081119148,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3179.9568,230.69900912694266,5
2025-08-31,3355.759371272833,96.0,0.4499509874817287,113310.09,0.4803,0,8,3410.6557962363177,3262.585128053902,2.855840983818525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3218.7327,137.02670525720805,5
2025-09-30,3370.1265861568486,98.0,0.0159976963317376,113310.09,0.4803,0,9,3355.759371272833,3251.0028923357895,3.66421371392478,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3204.881,165.2454826412236,5
2025-10-31,3340.5800293506427,93.0,1.0332858810921497,113310.09,0.4803,0,10,3370.1265861568486,3246.680886275749,2.892158064311801,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3209.7573,130.8227051318927,5
2025-11-30,3363.911484139534,96.0,0.3467109950130442,113310.09,0.4803,0,11,3340.5800293506427,3260.3786573882217,3.175484740605228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3224.229,139.68248023328397,5
2025-12-31,3328.8799649765747,98.0,-0.0110437965417098,113310.09,0.4803,0,12,3363.911484139534,3256.9040911623333,2.2099476005311036,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3190.5789,138.30110755469968,5
2025-01-31,2551.1169393965865,53.0,-2.0957565649731724,57165.85,0.9323,0,1,2550.7479701055795,2506.6798083220024,1.772748594657192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2567.1104,-15.993412165913469,5
2025-02-28,2557.8861555187345,55.0,0.6219365206910465,57165.85,0.9323,0,2,2551.1169393965865,2529.762735246027,1.111701895236128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2560.0818,-2.1956315906404598,5
2025-03-31,2575.38843750813,64.0,0.0734683447262574,57165.85,0.9323,0,3,2557.8861555187345,2556.899686746101,0.7230925349894335,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2600.5469,-25.15843749186979,5
2025-04-30,2575.21018080403,61.0,0.7261642567589099,57165.85,0.9323,0,4,2575.38843750813,2570.7123111956166,0.1749658874244719,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2587.1758,-11.965600445969812,5
2025-05-31,2580.265353884868,67.0,0.1980574525058287,57165.85,0.9323,0,5,2575.21018080403,2580.399780297458,-0.0052095188356693,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2580.65,-0.384548458881909,5
2025-06-30,2584.122878459392,73.0,-0.814383756602044,57165.85,0.9323,0,6,2580.265353884868,2592.7865570031904,-0.3341454590775172,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2618.4934,-34.37052974373319,5
2025-07-31,2596.0263617529927,76.0,-0.787589879310624,57165.85,0.9323,0,7,2584.122878459392,2602.95281936464,-0.2661000061206731,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2621.431,-25.40454645013233,5
2025-08-31,2593.2298468366193,79.0,0.4499509874817287,57165.85,0.9323,0,8,2596.0263617529927,2597.5070611645115,-0.1646661289911755,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2616.5427,-23.312877772755655,5
2025-09-30,2596.196573069565,69.0,0.0159976963317376,57165.85,0.9323,0,9,2593.2298468366193,2584.8193063475824,0.4401571395742598,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2577.5984,18.598184397690147,5
2025-10-31,2581.1159185328856,77.0,1.0332858810921497,57165.85,0.9323,0,10,2596.196573069565,2574.1432669806454,0.2708727071131012,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2576.2634,4.852490798510644,5
2025-11-30,2551.66401213632,72.0,0.3467109950130442,57165.85,0.9323,0,11,2581.1159185328856,2570.6708456998895,-0.7393725103065463,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2570.5676,-18.903614816805202,5
2025-12-31,2530.686613529449,63.0,-0.0110437965417098,57165.85,0.9323,0,12,2551.66401213632,2550.7479701055795,-0.7864891714605582,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2551.4785,-20.791902095550995,5
2025-01-31,2505.948313636728,220.0,-2.0957565649731724,56417.0,0.7701,0,1,2478.859821737707,2371.139941908846,5.685382349021406,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2283.6738,222.27448551172802,5
2025-02-28,2487.8926034185997,209.0,0.6219365206910465,56417.0,0.7701,0,2,2505.948313636728,2369.387873357645,5.0014913722430165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2274.2246,213.66799404359972,5
2025-03-31,2478.2333138681397,196.0,0.0734683447262574,56417.0,0.7701,0,3,2487.8926034185997,2342.4549761126664,5.796411847402894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2328.9058,149.3275521493897,5
2025-04-30,2452.814931080659,184.0,0.7261642567589099,56417.0,0.7701,0,4,2478.2333138681397,2390.6079546742253,2.6021404423424377,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2296.1042,156.71068303378388,5
2025-05-31,2416.3835008311803,183.0,0.1980574525058287,56417.0,0.7701,0,5,2452.814931080659,2432.878577977486,-0.6780065925040435,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2321.9714,94.4120652843053,5
2025-06-30,2374.0580627844615,171.0,-0.814383756602044,56417.0,0.7701,0,6,2416.3835008311803,2488.2808114224354,-4.590428383871914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2340.4185,33.63960575321153,5
2025-07-31,2381.6233483815786,172.0,-0.787589879310624,56417.0,0.7701,0,7,2374.0580627844615,2431.8420193924735,-2.065046602963161,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2360.828,20.79546752220358,5
2025-08-31,2439.648970139649,167.0,0.4499509874817287,56417.0,0.7701,0,8,2381.6233483815786,2381.64440596149,2.4354838208830776,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2434.381,5.267866624024009,5
2025-09-30,2546.3285481170465,185.0,0.0159976963317376,56417.0,0.7701,0,9,2439.648970139649,2381.2364756802726,6.933039793521978,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2303.5947,242.73382155454647,5
2025-10-31,2486.775174345397,188.0,1.0332858810921497,56417.0,0.7701,0,10,2546.3285481170465,2431.7851338024375,2.261303425972283,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2362.8472,123.92800637664686,5
2025-11-30,2438.6048916619666,183.0,0.3467109950130442,56417.0,0.7701,0,11,2486.775174345397,2468.3386317255745,-1.204605384424973,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2342.504,96.10098541196658,5
2025-12-31,2412.408500351529,186.0,-0.0110437965417098,56417.0,0.7701,0,12,2438.6048916619666,2478.859821737707,-2.680721225276672,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2289.1836,123.2249066015288,5
2025-01-31,2752.0882449872843,386.0,-2.0957565649731724,92903.0,0.5307,0,1,2734.567205113612,2703.989538118381,1.7788052132174048,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2638.8647,113.22349889353427,5
2025-02-28,2800.02732180775,398.0,0.6219365206910465,92903.0,0.5307,0,2,2752.0882449872843,2704.0626051523295,3.548908833418607,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2675.007,125.02024172962501,5
2025-03-31,2830.6317786824193,411.0,0.0734683447262574,92903.0,0.5307,0,3,2800.02732180775,2726.3490651029165,3.8249949323919896,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2734.2354,96.39642711991928,5
2025-04-30,2852.9518900523585,415.0,0.7261642567589099,92903.0,0.5307,0,4,2830.6317786824193,2786.105275888815,2.3992852941358667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2703.9285,149.02342325548352,5
2025-05-31,2838.202217438642,425.0,0.1980574525058287,92903.0,0.5307,0,5,2852.9518900523585,2765.141135768459,2.6422188988873607,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2728.9995,109.20270571989204,5
2025-06-30,2886.441602635498,400.0,-0.814383756602044,92903.0,0.5307,0,6,2838.202217438642,2756.84377828888,4.700949156685863,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2704.635,181.80659286987293,5
2025-07-31,2923.974886610315,396.0,-0.787589879310624,92903.0,0.5307,0,7,2886.441602635498,2768.7157584641595,5.607622511321986,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2709.1792,214.79568739156502,5
2025-08-31,2942.787567134645,375.0,0.4499509874817287,92903.0,0.5307,0,8,2923.974886610315,2786.9628713784705,5.591200993614298,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2722.4292,220.3583679158951,5
2025-09-30,2927.812017297261,363.0,0.0159976963317376,92903.0,0.5307,0,9,2942.787567134645,2820.9699946076894,3.787421450557815,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2673.7761,254.0358942503858,5
2025-10-31,2885.804184672634,365.0,1.0332858810921497,92903.0,0.5307,0,10,2927.812017297261,2789.1941831361733,3.463724473562202,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2699.3257,186.47850107888416,5
2025-11-30,2814.5625470688246,326.0,0.3467109950130442,92903.0,0.5307,0,11,2885.804184672634,2789.4863382745634,0.8989543504906328,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2669.1487,145.41386542819964,5
2025-12-31,2811.9039812050114,316.0,-0.0110437965417098,92903.0,0.5307,0,12,2814.5625470688246,2734.567205113612,2.8281175882889364,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2646.1462,165.7577409706364,5
2025-01-31,2279.718903246752,280.0,-2.0957565649731724,62655.0,0.831,0,1,2211.224283879958,2256.1767472786705,1.0434535324626903,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2218.1409,61.57803410612678,5
2025-02-28,2302.01382056712,292.0,0.6219365206910465,62655.0,0.831,0,2,2279.718903246752,2232.532425207902,3.1122233466664095,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2196.226,105.78774634837009,5
2025-03-31,2332.1899342155957,289.0,0.0734683447262574,62655.0,0.831,0,3,2302.01382056712,2232.1385206715813,4.482312034734837,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2266.9795,65.21044202809571,5
2025-04-30,2303.924673013656,281.0,0.7261642567589099,62655.0,0.831,0,4,2332.1899342155957,2219.243695989322,3.815758367473187,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2223.8992,80.02550309178105,5
2025-05-31,2321.8767890848485,286.0,0.1980574525058287,62655.0,0.831,0,5,2303.924673013656,2247.3678174357915,3.3153883877393264,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2267.371,54.5056953348485,5
2025-06-30,2314.799594546382,274.0,-0.814383756602044,62655.0,0.831,0,6,2321.8767890848485,2243.674182389918,3.170041921180511,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2264.8699,49.929721499507195,5
2025-07-31,2308.885336510984,248.0,-0.787589879310624,62655.0,0.831,0,7,2314.799594546382,2261.497411595389,2.0954224697593116,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2263.067,45.81844197973396,5
2025-08-31,2289.419590172309,235.0,0.4499509874817287,62655.0,0.831,0,8,2308.885336510984,2241.123520549539,2.154993652957038,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2256.5461,32.8734475941842,5
2025-09-30,2271.9841856316716,228.0,0.0159976963317376,62655.0,0.831,0,9,2289.419590172309,2255.890808390815,0.7133934488760207,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2233.1965,38.78765242854661,5
2025-10-31,2266.9239359575913,225.0,1.0332858810921497,62655.0,0.831,0,10,2271.9841856316716,2236.9636730018983,1.3393272012990565,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2241.7195,25.20445353571631,5
2025-11-30,2251.8482817169493,228.0,0.3467109950130442,62655.0,0.831,0,11,2266.9239359575913,2239.5473082846106,0.5492616024155517,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2257.7598,-5.911483908050741,5
2025-12-31,2249.5618806706184,230.0,-0.0110437965417098,62655.0,0.831,0,12,2251.8482817169493,2211.224283879958,1.7337724205610971,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2234.064,15.497915826868393,5
2025-01-31,2800.4539063484667,439.0,-2.0957565649731724,94401.0,0.5354,0,1,2754.7190903094324,2686.698583995347,4.234018770499981,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2669.9756,130.47832041096672,5
2025-02-28,2805.0167875536554,416.0,0.6219365206910465,94401.0,0.5354,0,2,2800.4539063484667,2696.9984042951437,4.005133376663683,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2665.763,139.25384810053038,5
2025-03-31,2840.1288674839284,436.0,0.0734683447262574,94401.0,0.5354,0,3,2805.0167875536554,2715.746870433226,4.580029103775063,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2723.8247,116.30416045267839,5
2025-04-30,2831.475330759068,426.0,0.7261642567589099,94401.0,0.5354,0,4,2840.1288674839284,2695.189420839079,5.056635680825727,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2686.75,144.72533075906813,5
2025-05-31,2830.9014759788633,411.0,0.1980574525058287,94401.0,0.5354,0,5,2831.475330759068,2716.848408924238,4.197991565520787,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2724.6838,106.21763808823835,5
2025-06-30,2862.9007453918407,429.0,-0.814383756602044,94401.0,0.5354,0,6,2830.9014759788633,2721.6955880118744,5.18813191313261,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2719.7766,143.1241340637157,5
2025-07-31,2887.5842132246507,432.0,-0.787589879310624,94401.0,0.5354,0,7,2862.9007453918407,2739.9523637674256,5.388117377859514,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2725.435,162.14915463090074,5
2025-08-31,2895.2072008955956,424.0,0.4499509874817287,94401.0,0.5354,0,8,2887.5842132246507,2761.769637735208,4.831596427782192,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2724.5972,170.61003292684563,5
2025-09-30,2929.1398839166354,390.0,0.0159976963317376,94401.0,0.5354,0,9,2895.2072008955956,2756.605579701037,6.258940542168889,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2684.9941,244.14574329163543,5
2025-10-31,2896.1590346611483,379.0,1.0332858810921497,94401.0,0.5354,0,10,2929.1398839166354,2766.6996359264813,4.679199615801988,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2698.639,197.52011864552333,5
2025-11-30,2889.014801158036,385.0,0.3467109950130442,94401.0,0.5354,0,11,2896.1590346611483,2769.9246854199782,4.29939905459924,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2705.1956,183.81924451741088,5
2025-12-31,2837.1176289709197,377.0,-0.0110437965417098,94401.0,0.5354,0,12,2889.014801158036,2754.7190903094324,2.991177537896661,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2678.6199,158.49775592404467,5
2025-01-31,2410.989216241989,172.0,-2.0957565649731724,53314.86,0.8997,0,1,2398.5470187008136,2441.112053775336,-1.2339801233933412,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2465.925,-54.9358325861358,5
2025-02-28,2434.998970716213,180.0,0.6219365206910465,53314.86,0.8997,0,2,2410.989216241989,2421.406934215586,0.5613280571954204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2459.8645,-24.86553123691192,5
2025-03-31,2478.140677182568,190.0,0.0734683447262574,53314.86,0.8997,0,3,2434.998970716213,2441.723390534434,1.4914583195340114,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2501.6064,-23.465768129931803,5
2025-04-30,2471.3418870566165,182.0,0.7261642567589099,53314.86,0.8997,0,4,2478.140677182568,2468.595416064632,0.1112564243663349,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2475.8713,-4.529450834008458,5
2025-05-31,2469.9581451755944,174.0,0.1980574525058287,53314.86,0.8997,0,5,2471.3418870566165,2478.0641513795053,-0.3271104260718416,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2537.9958,-68.03770443378062,5
2025-06-30,2472.841021625159,175.0,-0.814383756602044,53314.86,0.8997,0,6,2469.9581451755944,2469.7309279548267,0.1259284416423423,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2541.7654,-68.9243592342159,5
2025-07-31,2487.778485054238,181.0,-0.787589879310624,53314.86,0.8997,0,7,2472.841021625159,2459.108383088767,1.1658738656106005,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2499.2515,-11.47297978951201,5
2025-08-31,2497.6861773681135,169.0,0.4499509874817287,53314.86,0.8997,0,8,2487.778485054238,2472.6456856230925,1.0127003594011086,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2586.6038,-88.91758239751152,5
2025-09-30,2499.9798448681463,164.0,0.0159976963317376,53314.86,0.8997,0,9,2497.6861773681135,2470.4226709022287,1.1964419819351368,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2556.8853,-56.9054090381037,5
2025-10-31,2495.6959787072533,179.0,1.0332858810921497,53314.86,0.8997,0,10,2499.9798448681463,2464.7960075843203,1.2536522709324371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2497.7314,-2.035466605246711,5
2025-11-30,2488.142531044599,175.0,0.3467109950130442,53314.86,0.8997,0,11,2495.6959787072533,2437.4355488681726,2.0803414555913946,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2553.2236,-65.08110176790115,5
2025-12-31,2479.592133241318,168.0,-0.0110437965417098,53314.86,0.8997,0,12,2488.142531044599,2398.5470187008136,3.378925403947397,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2560.6536,-81.06143121180685,5
2025-01-31,2219.75669946754,267.0,-2.0957565649731724,61822.0,0.6964,0,1,2206.8297665465634,2219.4051997706124,0.0158375630084917,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2110.6636,109.09312524878987,5
2025-02-28,2186.9369412185415,255.0,0.6219365206910465,61822.0,0.6964,0,2,2219.75669946754,2225.354070100533,-1.726337817345902,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2025.5026,161.434377741979,5
2025-03-31,2198.2329205625706,252.0,0.0734683447262574,61822.0,0.6964,0,3,2186.9369412185415,2230.4049117866875,-1.4424282808068845,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2078.2302,120.0026959531956,5
2025-04-30,2214.3919526316886,234.0,0.7261642567589099,61822.0,0.6964,0,4,2198.2329205625706,2172.1693180293505,1.943800340603441,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2030.593,183.79893505356358,5
2025-05-31,2245.1974256760836,242.0,0.1980574525058287,61822.0,0.6964,0,5,2214.3919526316886,2163.305515801167,3.7854990558089607,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2076.9734,168.22403700420864,5
2025-06-30,2288.47236444778,237.0,-0.814383756602044,61822.0,0.6964,0,6,2245.1974256760836,2193.1190206830324,4.347841720649082,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2077.554,210.9184093696549,5
2025-07-31,2279.88341430272,234.0,-0.787589879310624,61822.0,0.6964,0,7,2288.47236444778,2217.3226499336915,2.8214551621929873,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2076.6475,203.2359533652202,5
2025-08-31,2264.5067546703895,232.0,0.4499509874817287,61822.0,0.6964,0,8,2279.88341430272,2224.115799105799,1.8160455305802792,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2070.0293,194.47745779538945,5
2025-09-30,2253.937441888598,233.0,0.0159976963317376,61822.0,0.6964,0,9,2264.5067546703895,2213.7347685216537,1.8160564643338928,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2057.6353,196.3021879823482,5
