Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Silver Lake,2024-12-31,2782.363020740384,964.0,-0.5756746186937889,92001.75,0.6869,0,12,2806.7709872593528,2747.582819148826,1.265847251233465,1613.3640712484207,4178.8455892705315,2965.5258297351797,-183.1628089947958,4
Silver Lake,2025-01-31,2816.5106714470057,850.0,-2.0957565649731724,92001.75,0.6869,0,1,2782.363020740384,2748.041033230026,2.4915799068873756,1613.3640712484207,4233.474358053994,2851.95042482073,-35.439753373724216,5
Silver Lake,2025-02-28,2818.835455778484,810.0,0.6219365206910465,92001.75,0.6869,0,2,2816.5106714470057,2750.695036567575,2.4772073350573187,1613.3640712484207,4233.474358053994,2862.619256761167,-43.783800982682806,5
Silver Lake,2025-03-31,2876.7751987729253,797.0,0.0734683447262574,92001.75,0.6869,0,3,2818.835455778484,2765.2610038949197,4.0326824383280835,1613.3640712484207,4233.474358053994,2868.9079581378837,7.867240635041526,5
Silver Lake,2025-04-30,2882.3326600465207,783.0,0.7261642567589099,92001.75,0.6869,0,4,2876.7751987729253,2778.2219429705865,3.747386609603076,1613.3640712484207,4233.474358053994,2880.3557095941032,1.9769504524174408,5
Silver Lake,2025-05-31,2883.040671611685,767.0,0.1980574525058287,92001.75,0.6869,0,5,2882.3326600465207,2789.0441863120936,3.370204235590868,1613.3640712484207,4233.474358053994,2900.1605006936047,-17.11982908191976,5
Silver Lake,2025-06-30,2889.253974798242,763.0,-0.814383756602044,92001.75,0.6869,0,6,2883.040671611685,2792.512981904531,3.4642987703402683,1613.3640712484207,4233.474358053994,2915.4831275190622,-26.229152720820366,5
Silver Lake,2025-07-31,2900.6446002109587,790.0,-0.787589879310624,92001.75,0.6869,0,7,2889.253974798242,2800.6993430674847,3.5685821611258106,1613.3640712484207,4233.474358053994,2922.7758309823,-22.131230771341052,5
Silver Lake,2025-08-31,2941.868614633534,787.0,0.4499509874817287,92001.75,0.6869,0,8,2900.6446002109587,2810.1725224219517,4.686405946994299,1613.3640712484207,4233.474358053994,2929.360828538421,12.507786095112806,5
Silver Lake,2025-09-30,2923.816206423945,765.0,0.0159976963317376,92001.75,0.6869,0,9,2941.868614633534,2822.316238702663,3.5963357447122313,1613.3640712484207,4233.474358053994,2935.475943489986,-11.659737066041089,5
Silver Lake,2025-10-31,2905.6555387533617,767.0,1.0332858810921497,92001.75,0.6869,0,10,2923.816206423945,2797.614291396575,3.8619064711330258,1613.3640712484207,4233.474358053994,2933.2491168028137,-27.593578049451935,5
Silver Lake,2025-11-30,2857.8123481321127,762.0,0.3467109950130442,92001.75,0.6869,0,11,2905.6555387533617,2806.7709872593528,1.8185082111953357,1613.3640712484207,4233.474358053994,2926.6390563607333,-68.82670822862065,5
Silver Lake,2025-12-31,2844.2202485017397,756.0,-0.0110437965417098,92001.75,0.6869,0,12,2857.8123481321127,2782.363020740384,2.22319040686847,1613.3640712484207,4233.474358053994,2930.031257153202,-85.81100865146254,5
University Park,2022-01-31,1938.5388859226664,152.0,-2.264157050607707,36326.0,0.8938,0,1,1938.5388859226664,1938.5388859226664,0.0,1356.9772201458663,2907.808328884,1937.5164751808982,1.0224107417682262,2
University Park,2022-02-28,2060.253898941469,154.0,1.5731081304851902,36326.0,0.8938,0,2,1938.5388859226664,1938.5388859226664,6.278698555013551,1356.9772201458663,2907.808328884,1935.0904426134446,125.16345632802427,2
University Park,2022-03-31,2123.228539694509,166.0,0.283664819041407,36326.0,0.8938,0,3,2060.253898941469,1938.5388859226664,9.527260717493302,1356.9772201458663,2907.808328884,1932.3901733372948,190.83836635721423,2
University Park,2022-04-30,2133.0572555257786,164.0,0.6047403843027821,36326.0,0.8938,0,4,2123.228539694509,1938.5388859226664,10.034277414586356,1356.9772201458663,2907.808328884,1932.363672601306,200.6935829244726,2
University Park,2022-05-31,2216.244711579443,169.0,0.252076398539236,36326.0,0.8938,0,5,2133.0572555257786,1938.5388859226664,14.325522571325669,1356.9772201458663,2907.808328884,1935.1045877146394,281.1401238648036,2
University Park,2022-06-30,2134.7535399161957,168.0,-0.1128267947519412,36326.0,0.8938,0,6,2216.244711579443,1938.5388859226664,10.121780657504797,1356.9772201458663,2907.808328884,1937.8158642212284,196.9376756949673,2
University Park,2022-07-31,2146.154827012595,177.0,-0.4437487897760328,36326.0,0.8938,0,7,2134.7535399161957,1938.5388859226664,10.709918825853816,1356.9772201458663,2907.808328884,1938.8679368965747,207.28689011602023,2
University Park,2022-08-31,2186.6739161091673,180.0,0.3338898163605996,36326.0,0.8938,0,8,2146.154827012595,1938.5388859226664,12.800105893588952,1356.9772201458663,2907.808328884,1938.870733949812,247.8031821593554,2
University Park,2022-09-30,2178.6920004809467,180.0,0.4539359966398981,36326.0,0.8938,0,9,2186.6739161091673,1938.5388859226664,12.38835683422348,1356.9772201458663,2907.808328884,1938.8698343023184,239.82216617862832,2
University Park,2022-10-31,2250.369308367068,170.0,0.8603499292422434,36326.0,0.8938,0,10,2178.6920004809467,1938.5388859226664,16.08584819777721,1356.9772201458663,2907.808328884,1938.8705023758444,311.49880599122343,2
University Park,2022-11-30,2205.253050088176,171.0,0.534128414037216,36326.0,0.8938,0,11,2250.369308367068,1938.5388859226664,13.75851503946306,1356.9772201458663,2907.808328884,1938.8696160137752,266.38343407440107,2
University Park,2022-12-31,2320.1608644068083,171.0,0.0301329019570584,36326.0,0.8938,0,12,2205.253050088176,1938.5388859226664,19.68606259360668,1356.9772201458663,2907.808328884,1938.872313219481,381.28855118732736,2
University Park,2023-01-31,2304.754895351188,161.0,-2.199039208536135,36032.0,0.8958,0,1,2320.1608644068083,1938.5388859226664,18.89134193221085,1356.9772201458663,3480.2412966102124,2191.706017882877,113.04887746831128,3
University Park,2023-02-28,2340.743258784054,151.0,0.5495574360470767,36032.0,0.8958,0,2,2304.754895351188,2060.253898941469,13.614310352073431,1356.9772201458663,3480.2412966102124,2212.3352913065714,128.40796747748254,3
University Park,2023-03-31,2356.1793311351453,144.0,0.0225715437323525,36032.0,0.8958,0,3,2340.743258784054,2123.228539694509,10.971536369521171,1356.9772201458663,3480.2412966102124,2238.870178101821,117.30915303332449,3
University Park,2023-04-30,2343.8783972209862,151.0,0.1144441399764772,36032.0,0.8958,0,4,2356.1793311351453,2133.0572555257786,9.883520057844963,1356.9772201458663,3480.2412966102124,2259.4059299981845,84.4724672228017,3
University Park,2023-05-31,2360.367235336461,145.0,0.4685235871840332,36032.0,0.8958,0,5,2343.8783972209862,2216.244711579443,6.503005873133327,1356.9772201458663,3480.2412966102124,2264.825607617783,95.54162771867777,3
University Park,2023-06-30,2349.5684282283937,152.0,-0.3124949920674358,36032.0,0.8958,0,6,2360.367235336461,2134.7535399161957,10.062748897965568,1356.9772201458663,3480.2412966102124,2258.8829189241724,90.68550930422134,3
University Park,2023-07-31,2371.3061488473745,168.0,-0.8938044561617953,36032.0,0.8958,0,7,2349.5684282283937,2146.154827012595,10.49091701124778,1356.9772201458663,3480.2412966102124,2257.1550986663774,114.15105018099712,3
University Park,2023-08-31,2359.8544355600475,189.0,0.2789943227899494,36032.0,0.8958,0,8,2371.3061488473745,2186.6739161091673,7.91981457203399,1356.9772201458663,3480.2412966102124,2266.6269798718777,93.22745568816981,3
University Park,2023-09-30,2348.5155435716824,194.0,0.53217301284334,36032.0,0.8958,0,9,2359.8544355600475,2178.6920004809467,7.79474763083754,1356.9772201458663,3480.2412966102124,2278.42237062242,70.09317294926223,3
University Park,2023-10-31,2360.98485798286,197.0,0.859197760293462,36032.0,0.8958,0,10,2348.5155435716824,2250.369308367068,4.915439843785374,1356.9772201458663,3480.2412966102124,2286.6472712002083,74.33758678265167,3
University Park,2023-11-30,2382.0120439130405,196.0,0.5695142378559392,36032.0,0.8958,0,11,2360.98485798286,2205.253050088176,8.015361040665914,1356.9772201458663,3480.2412966102124,2294.522572728895,87.48947118414571,3
University Park,2023-12-31,2377.0838769717434,188.0,0.420354684178803,36032.0,0.8958,0,12,2382.0120439130405,2320.1608644068083,2.453408013133118,1356.9772201458663,3480.2412966102124,2307.6199482645325,69.46392870721093,3
University Park,2024-01-31,2381.228851099715,165.0,-1.123098551502988,36032.0,0.8958,0,1,2377.0838769717434,2304.754895351188,3.318094948090966,1356.9772201458663,3573.018065869561,2426.3127010819476,-45.08384998223255,4
University Park,2024-02-29,2382.822611014709,155.0,0.2044859096427709,36032.0,0.8958,0,2,2381.228851099715,2340.743258784054,1.7976919114364387,1356.9772201458663,3573.018065869561,2463.477605811533,-80.65499479682421,4
University Park,2024-03-31,2377.625786720965,155.0,0.1004400229577262,36032.0,0.8958,0,3,2382.822611014709,2356.1793311351453,0.9102217009724578,1356.9772201458663,3573.018065869561,2486.475914043711,-108.85012732274572,4
University Park,2024-04-30,2352.183401755694,155.0,-0.0525586506760933,36032.0,0.8958,0,4,2377.625786720965,2343.8783972209862,0.3543274490926951,1356.9772201458663,3573.018065869561,2497.7221126392315,-145.53871088353753,4
University Park,2024-05-31,2318.1981689077897,170.0,0.1099531503967909,36032.0,0.8958,0,5,2352.183401755694,2360.367235336461,-1.7865468473451385,1356.9772201458663,3573.018065869561,2504.75463089802,-186.55646199023022,4
University Park,2024-06-30,2340.355568225055,189.0,-0.6287506168123125,36032.0,0.8958,0,6,2318.1981689077897,2349.5684282283937,-0.3921086056763778,1356.9772201458663,3573.018065869561,2505.453977527556,-165.0984093025013,4
University Park,2024-07-31,2374.8021453110596,211.0,-0.2899340039725806,36032.0,0.8958,0,7,2340.355568225055,2371.3061488473745,0.1474291485046963,1356.9772201458663,3573.018065869561,2503.6957698149154,-128.8936245038558,4
University Park,2024-08-31,2385.3267868510293,200.0,0.2811380468135116,36032.0,0.8958,0,8,2374.8021453110596,2359.8544355600475,1.0794034965524002,1356.9772201458663,3573.018065869561,2509.686965579914,-124.36017872888488,4
University Park,2024-09-30,2392.262982614734,205.0,0.437345807567846,36032.0,0.8958,0,9,2385.3267868510293,2348.5155435716824,1.862769831896416,1356.9772201458663,3573.018065869561,2521.002997851841,-128.74001523710695,4
University Park,2024-10-31,2384.2516758155666,198.0,1.4371161974639168,36032.0,0.8958,0,10,2392.262982614734,2360.98485798286,0.9854708620446128,1356.9772201458663,3573.018065869561,2527.6114985434533,-143.3598227278867,4
University Park,2024-11-30,2408.2267565412226,180.0,0.5173281338448854,36032.0,0.8958,0,11,2384.2516758155666,2382.0120439130405,1.1005281310466408,1356.9772201458663,3573.018065869561,2533.7431098348984,-125.51635329367582,4
University Park,2024-12-31,2428.5930545105366,163.0,-0.5756746186937889,36032.0,0.8958,0,12,2408.2267565412226,2377.0838769717434,2.166906184413353,1356.9772201458663,3573.018065869561,2557.788866231157,-129.19581172062044,4
University Park,2025-01-31,2398.3436193679995,140.0,-2.0957565649731724,36032.0,0.8958,0,1,2428.5930545105366,2381.228851099715,0.7187368093738877,1356.9772201458663,3642.889581765805,2509.147324487253,-110.80370511925366,5
University Park,2025-02-28,2407.70220333668,135.0,0.6219365206910465,36032.0,0.8958,0,2,2398.3436193679995,2382.822611014709,1.0441227226468452,1356.9772201458663,3642.889581765805,2537.826662814646,-130.12445947796596,5
University Park,2025-03-31,2351.3527782981646,118.0,0.0734683447262574,36032.0,0.8958,0,3,2407.70220333668,2377.625786720965,-1.1050102404480675,1356.9772201458663,3642.889581765805,2554.813071837506,-203.46029353934136,5
University Park,2025-04-30,2412.250308902318,110.0,0.7261642567589099,36032.0,0.8958,0,4,2351.3527782981646,2352.183401755694,2.553665972720909,1356.9772201458663,3642.889581765805,2558.1941180356803,-145.94380913336227,5
University Park,2025-05-31,2456.842283340546,117.0,0.1980574525058287,36032.0,0.8958,0,5,2412.250308902318,2318.1981689077897,5.980684321654772,1356.9772201458663,3642.889581765805,2558.405543674959,-101.56326033441292,5
University Park,2025-06-30,2544.562637244341,114.0,-0.814383756602044,36032.0,0.8958,0,6,2456.842283340546,2340.355568225055,8.725471966388376,1356.9772201458663,3642.889581765805,2561.2288627763833,-16.666225532042063,5
University Park,2025-07-31,2481.1898713203595,119.0,-0.787589879310624,36032.0,0.8958,0,7,2544.562637244341,2374.8021453110596,4.479856404852822,1356.9772201458663,3642.889581765805,2567.2341791577646,-86.04430783740509,5
University Park,2025-08-31,2397.656159586564,124.0,0.4499509874817287,36032.0,0.8958,0,8,2481.1898713203595,2385.3267868510293,0.51688400949923,1356.9772201458663,3642.889581765805,2575.330410995662,-177.6742514090979,5
University Park,2025-09-30,2377.2337884222497,113.0,0.0159976963317376,36032.0,0.8958,0,9,2397.656159586564,2392.262982614734,-0.6282417234938498,1356.9772201458663,3642.889581765805,2582.8902201680103,-205.65643174576053,5
University Park,2025-10-31,2422.9957283333856,112.0,1.0332858810921497,36032.0,0.8958,0,10,2377.2337884222497,2384.2516758155666,1.6249984391671246,1356.9772201458663,3642.889581765805,2588.7736948542492,-165.77796652086363,5
University Park,2025-11-30,2475.135180510702,98.0,0.3467109950130442,36032.0,0.8958,0,11,2422.9957283333856,2408.2267565412226,2.77832740574544,1356.9772201458663,3642.889581765805,2597.727198865603,-122.59201835490103,5
University Park,2025-12-31,2437.5754271938627,89.0,-0.0110437965417098,36032.0,0.8958,0,12,2475.135180510702,2428.5930545105366,0.3698591110867122,1356.9772201458663,3642.889581765805,2619.697238820061,-182.12181162619845,5
Vermont Square,2022-01-31,1985.823608276622,195.0,-2.264157050607707,48386.0,0.6957,0,1,1974.110687886622,1854.1921021140183,7.099129912835189,1275.388734999334,2961.1660318299328,1909.1409393311894,76.68266894543262,2
Vermont Square,2022-02-28,1984.466764626622,196.0,1.5731081304851902,48386.0,0.6957,0,2,1985.823608276622,1837.7235618909983,7.985053126522823,1275.388734999334,2961.1660318299328,1908.6636487061646,75.80311592045746,2
Vermont Square,2022-03-31,1944.8551377985284,218.0,0.283664819041407,48386.0,0.6957,0,3,1984.466764626622,1892.675448939992,2.756927442988699,1275.388734999334,2961.1660318299328,1926.4329929132239,18.422144885304533,2
Vermont Square,2022-04-30,1932.4380798044149,232.0,0.6047403843027821,48386.0,0.6957,0,4,1944.8551377985284,1900.696516181313,1.6699964119929025,1275.388734999334,2961.1660318299328,1937.3748825058065,-4.936802701391571,2
Vermont Square,2022-05-31,1966.161108495764,274.0,0.252076398539236,48386.0,0.6957,0,5,1932.4380798044149,1878.757156616885,4.652221899517284,1275.388734999334,2961.1660318299328,1926.2919543605344,39.869154135229564,2
Vermont Square,2022-06-30,2046.922608698104,303.0,-0.1128267947519412,48386.0,0.6957,0,6,1966.161108495764,1846.7704172525496,10.837957418839416,1275.388734999334,2961.1660318299328,1906.8752204976677,140.04738820043644,2
Vermont Square,2022-07-31,2113.749401030516,324.0,-0.4437487897760328,48386.0,0.6957,0,7,2046.922608698104,1821.983907141906,16.013615309385145,1275.388734999334,2961.1660318299328,1897.0198577776462,216.7295432528697,2
Vermont Square,2022-08-31,2107.614521770407,346.0,0.3338898163605996,48386.0,0.6957,0,8,2113.749401030516,1831.0799216323655,15.102268168148411,1275.388734999334,2961.1660318299328,1903.0101660875644,204.60435568284265,2
Vermont Square,2022-09-30,2052.590840568695,333.0,0.4539359966398981,48386.0,0.6957,0,9,2107.614521770407,1878.224503685504,9.2835726794664,1275.388734999334,2961.1660318299328,1922.905694348415,129.6851462202801,2
Vermont Square,2022-10-31,2066.69962790106,347.0,0.8603499292422434,48386.0,0.6957,0,10,2052.590840568695,1932.9698455244295,6.91835843617874,1275.388734999334,2961.1660318299328,1952.397389956634,114.302237944426,2
Vermont Square,2022-11-30,2116.021582936281,320.0,0.534128414037216,48386.0,0.6957,0,11,2066.69962790106,1968.6908375253795,7.483691324336861,1275.388734999334,2961.1660318299328,1972.0950545776598,143.92652835862123,2
Vermont Square,2022-12-31,2207.430105771435,316.0,0.0301329019570584,48386.0,0.6957,0,12,2116.021582936281,1974.110687886622,11.818963309225206,1275.388734999334,2961.1660318299328,1967.6730985927659,239.75700717866926,2
Vermont Square,2023-01-31,2224.238519292455,304.0,-2.199039208536135,51433.0,0.6872,0,1,2207.430105771435,1985.823608276622,12.005845334004196,1275.388734999334,3311.145158657153,2106.492295193586,117.74622409886888,3
Vermont Square,2023-02-28,2223.3297399598773,280.0,0.5495574360470767,51433.0,0.6872,0,2,2224.238519292455,1984.466764626622,12.03663269100892,1275.388734999334,3311.145158657153,2101.7511445625123,121.578595397365,3
Vermont Square,2023-03-31,2179.6564049314534,286.0,0.0225715437323525,51433.0,0.6872,0,3,2223.3297399598773,1944.8551377985284,12.072943766840517,1275.388734999334,3311.145158657153,2104.5883820576128,75.06802287384062,3
Vermont Square,2023-04-30,2208.8351807161885,275.0,0.1144441399764772,51433.0,0.6872,0,4,2179.6564049314534,1932.4380798044149,14.303024961076538,1275.388734999334,3311.145158657153,2107.9552074410944,100.87997327509402,3
Vermont Square,2023-05-31,2213.6271972329405,288.0,0.4685235871840332,51433.0,0.6872,0,5,2208.8351807161885,1966.161108495764,12.586256928177342,1275.388734999334,3311.145158657153,2112.8459048871405,100.78129234580001,3
Vermont Square,2023-06-30,2254.2255927046645,282.0,-0.3124949920674358,51433.0,0.6872,0,6,2213.6271972329405,2046.922608698104,10.1275438126315,1275.388734999334,3311.145158657153,2127.934634742028,126.29095796263664,3
Vermont Square,2023-07-31,2230.387490484746,258.0,-0.8938044561617953,51433.0,0.6872,0,7,2254.2255927046645,2113.749401030516,5.518066114997633,1275.388734999334,3311.145158657153,2145.1486987157036,85.23879176904256,3
Vermont Square,2023-08-31,2262.1185284586263,281.0,0.2789943227899494,51433.0,0.6872,0,8,2230.387490484746,2107.614521770407,7.330752615921199,1275.388734999334,3311.145158657153,2147.0311948932053,115.08733356542098,3
Vermont Square,2023-09-30,2263.4157458428253,286.0,0.53217301284334,51433.0,0.6872,0,9,2262.1185284586263,2052.590840568695,10.271160774337208,1275.388734999334,3311.145158657153,2145.3914892190046,118.02425662382075,3
Vermont Square,2023-10-31,2342.6357064343715,283.0,0.859197760293462,51433.0,0.6872,0,10,2263.4157458428253,2066.69962790106,13.351532792094822,1275.388734999334,3311.145158657153,2166.286098336828,176.3496080975433,3
Vermont Square,2023-11-30,2330.4876261050645,270.0,0.5695142378559392,51433.0,0.6872,0,11,2342.6357064343715,2116.021582936281,10.135342895282818,1275.388734999334,3311.145158657153,2202.609037379793,127.87858872527158,3
Vermont Square,2023-12-31,2347.683109638009,257.0,0.420354684178803,51433.0,0.6872,0,12,2330.4876261050645,2207.430105771435,6.3536781300515655,1275.388734999334,3311.145158657153,2224.5552345490078,123.12787508900101,3
Vermont Square,2024-01-31,2327.328215518913,267.0,-1.123098551502988,51433.0,0.6872,0,1,2347.683109638009,2224.238519292455,4.6348309919231,1275.388734999334,3521.5246644570134,2380.354864378869,-53.02664885995591,4
Vermont Square,2024-02-29,2338.489159191274,250.0,0.2044859096427709,51433.0,0.6872,0,2,2327.328215518913,2223.3297399598773,5.179592444685022,1275.388734999334,3521.5246644570134,2388.515862156443,-50.026702965168624,4
Vermont Square,2024-03-31,2377.40247193441,226.0,0.1004400229577262,51433.0,0.6872,0,3,2338.489159191274,2179.6564049314534,9.072350419798193,1275.388734999334,3521.5246644570134,2389.1590663595,-11.756594425089588,4
Vermont Square,2024-04-30,2371.5082764609897,220.0,-0.0525586506760933,51433.0,0.6872,0,4,2377.40247193441,2208.8351807161885,7.364655233898287,1275.388734999334,3521.5246644570134,2395.032562755599,-23.524286294609283,4
Vermont Square,2024-05-31,2360.560496570848,225.0,0.1099531503967909,51433.0,0.6872,0,5,2371.5082764609897,2213.6271972329405,6.637671398398792,1275.388734999334,3521.5246644570134,2414.929665445589,-54.36916887474081,4
Vermont Square,2024-06-30,2381.842182993514,233.0,-0.6287506168123125,51433.0,0.6872,0,6,2360.560496570848,2254.2255927046645,5.661216459517382,1275.388734999334,3521.5246644570134,2438.2325209381315,-56.390337944617386,4
Vermont Square,2024-07-31,2389.7195310041,238.0,-0.2899340039725806,51433.0,0.6872,0,7,2381.842182993514,2230.387490484746,7.1436932460881675,1275.388734999334,3521.5246644570134,2452.5660049081566,-62.84647390405644,4
Vermont Square,2024-08-31,2408.9117404941694,238.0,0.2811380468135116,51433.0,0.6872,0,8,2389.7195310041,2262.1185284586263,6.489191887551793,1275.388734999334,3521.5246644570134,2459.936149561024,-51.02440906685479,4
Vermont Square,2024-09-30,2380.8060195945063,257.0,0.437345807567846,51433.0,0.6872,0,9,2408.9117404941694,2263.4157458428253,5.186421185206003,1275.388734999334,3521.5246644570134,2474.363888984507,-93.55786939000063,4
Vermont Square,2024-10-31,2412.1411562792305,272.0,1.4371161974639168,51433.0,0.6872,0,10,2380.8060195945063,2342.6357064343715,2.9669764553640343,1275.388734999334,3521.5246644570134,2501.9592314984056,-89.81807521917517,4
Vermont Square,2024-11-30,2494.0721497970867,263.0,0.5173281338448854,51433.0,0.6872,0,11,2412.1411562792305,2330.4876261050645,7.019325992535763,1275.388734999334,3521.5246644570134,2533.6377627642896,-39.565612967202924,4
Vermont Square,2024-12-31,2536.645016903237,254.0,-0.5756746186937889,51433.0,0.6872,0,12,2494.0721497970867,2347.683109638009,8.048867689573491,1275.388734999334,3521.5246644570134,2562.8953807245043,-26.250363821267456,4
Vermont Square,2025-01-31,2510.7644074609098,250.0,-2.0957565649731724,51433.0,0.6872,0,1,2536.645016903237,2327.328215518913,7.881835949000293,1275.388734999334,3804.9675253548553,2532.9085824481404,-22.1441749872306,5
Vermont Square,2025-02-28,2467.71023825858,234.0,0.6219365206910465,51433.0,0.6872,0,2,2510.7644074609098,2338.489159191274,5.525836139090523,1275.388734999334,3804.9675253548553,2538.4116088255946,-70.70137056701469,5
Vermont Square,2025-03-31,2425.1379806789146,217.0,0.0734683447262574,51433.0,0.6872,0,3,2467.71023825858,2377.40247193441,2.007885047148261,1275.388734999334,3804.9675253548553,2544.0122708262843,-118.87429014736972,5
Vermont Square,2025-04-30,2382.20091256811,204.0,0.7261642567589099,51433.0,0.6872,0,4,2425.1379806789146,2371.5082764609897,0.4508791393752709,1275.388734999334,3804.9675253548553,2549.082131951162,-166.88121938305176,5
Vermont Square,2025-05-31,2320.1387943296045,206.0,0.1980574525058287,51433.0,0.6872,0,5,2382.20091256811,2360.560496570848,-1.7123773061509584,1275.388734999334,3804.9675253548553,2559.7809606127994,-239.6421662831949,5
Vermont Square,2025-06-30,2340.2160746291543,212.0,-0.814383756602044,51433.0,0.6872,0,6,2320.1387943296045,2381.842182993514,-1.7476434274937502,1275.388734999334,3804.9675253548553,2578.694927201792,-238.4788525726376,5
Vermont Square,2025-07-31,2334.9117919948017,214.0,-0.787589879310624,51433.0,0.6872,0,7,2340.2160746291543,2389.7195310041,-2.29347997947984,1275.388734999334,3804.9675253548553,2595.537230091341,-260.62543809653926,5
Vermont Square,2025-08-31,2348.7060080249257,223.0,0.4499509874817287,51433.0,0.6872,0,8,2334.9117919948017,2408.9117404941694,-2.499291753084032,1275.388734999334,3804.9675253548553,2600.361088563905,-251.6550805389793,5
Vermont Square,2025-09-30,2300.86065933709,216.0,0.0159976963317376,51433.0,0.6872,0,9,2348.7060080249257,2380.8060195945063,-3.3579115475788512,1275.388734999334,3804.9675253548553,2607.37370963622,-306.5130502991301,5
Vermont Square,2025-10-31,2323.7482658222298,233.0,1.0332858810921497,51433.0,0.6872,0,10,2300.86065933709,2412.1411562792305,-3.66449907904014,1275.388734999334,3804.9675253548553,2635.680288608167,-311.9320227859371,5
Vermont Square,2025-11-30,2330.6217954333,224.0,0.3467109950130442,51433.0,0.6872,0,11,2323.7482658222298,2494.0721497970867,-6.55355356809083,1275.388734999334,3804.9675253548553,2675.758576462626,-345.1367810293259,5
Vermont Square,2025-12-31,2351.326901936943,230.0,-0.0110437965417098,51433.0,0.6872,0,12,2330.6217954333,2536.645016903237,-7.305638500121392,1275.388734999334,3804.9675253548553,2706.281184628987,-354.95428269204376,5
West Adams,2022-01-31,2584.0242858238175,601.0,-2.264157050607707,60983.86,0.6543,0,1,2585.101992195737,2398.8398305280734,7.719750728625274,1624.58272528127,3877.652988293605,2552.70060303327,31.323682790547537,2
West Adams,2022-02-28,2620.430271483742,577.0,1.5731081304851902,60983.86,0.6543,0,2,2584.0242858238175,2447.463302006264,7.06719358511696,1624.58272528127,3877.652988293605,2581.0177956400735,39.412475843668744,2
West Adams,2022-03-31,2623.41881854841,579.0,0.283664819041407,60983.86,0.6543,0,3,2620.430271483742,2455.142693223742,6.854026276725778,1624.58272528127,3877.652988293605,2585.318143214245,38.10067533416486,2
West Adams,2022-04-30,2631.8516763896805,572.0,0.6047403843027821,60983.86,0.6543,0,4,2623.41881854841,2430.2566035513696,8.295217572651259,1624.58272528127,3877.652988293605,2575.959152843419,55.8925235462616,2
West Adams,2022-05-31,2671.396691135965,597.0,0.252076398539236,60983.86,0.6543,0,5,2631.8516763896805,2405.1671016790506,11.069068310100327,1624.58272528127,3877.652988293605,2564.94741109006,106.44928004590474,2
West Adams,2022-06-30,2667.507161335763,625.0,-0.1128267947519412,60983.86,0.6543,0,6,2671.396691135965,2392.0825607900224,11.514008966930378,1624.58272528127,3877.652988293605,2555.8177008989305,111.68946043683263,2
West Adams,2022-07-31,2716.7843955031412,676.0,-0.4437487897760328,60983.86,0.6543,0,7,2667.507161335763,2414.488953491779,12.520059020116436,1624.58272528127,3877.652988293605,2561.2368490271074,155.54754647603386,2
West Adams,2022-08-31,2723.9077155418354,744.0,0.3338898163605996,60983.86,0.6543,0,8,2716.7843955031412,2467.665238920742,10.384004790421386,1624.58272528127,3877.652988293605,2591.2146409949164,132.69307454691898,2
West Adams,2022-09-30,2738.6196580255755,743.0,0.4539359966398981,60983.86,0.6543,0,9,2723.9077155418354,2521.939292053424,8.591815300824512,1624.58272528127,3877.652988293605,2621.105638878578,117.51401914699773,2
West Adams,2022-10-31,2748.91511112984,748.0,0.8603499292422434,60983.86,0.6543,0,10,2738.6196580255755,2565.6961188216237,7.141102602297478,1624.58272528127,3877.652988293605,2624.3344644897043,124.58064664013591,2
West Adams,2022-11-30,2777.0236628572093,771.0,0.534128414037216,60983.86,0.6543,0,11,2748.91511112984,2541.272712683458,9.276885121267052,1624.58272528127,3877.652988293605,2615.1119432628007,161.91171959440862,2
West Adams,2022-12-31,2807.0384090479724,774.0,0.0301329019570584,60983.86,0.6543,0,12,2777.0236628572093,2585.101992195737,8.585209307882158,1624.58272528127,3877.652988293605,2631.090659670352,175.9477493776203,2
West Adams,2023-01-31,2780.8769334028625,755.0,-2.199039208536135,67263.41,0.663,0,1,2807.0384090479724,2584.0242858238175,7.618064917539513,1624.58272528127,4210.557613571958,2844.761020884761,-63.884087481898405,3
West Adams,2023-02-28,2775.8900599698445,696.0,0.5495574360470767,67263.41,0.663,0,2,2780.8769334028625,2620.430271483742,5.93260542659193,1624.58272528127,4210.557613571958,2880.944075591183,-105.0540156213383,3
West Adams,2023-03-31,2775.060465473533,705.0,0.0225715437323525,67263.41,0.663,0,3,2775.8900599698445,2623.41881854841,5.780306440320104,1624.58272528127,4210.557613571958,2897.264897605734,-122.20443213220096,3
West Adams,2023-04-30,2808.82374106498,688.0,0.1144441399764772,67263.41,0.663,0,4,2775.060465473533,2631.8516763896805,6.7242415772482245,1624.58272528127,4210.557613571958,2902.90012517068,-94.07638410570007,3
West Adams,2023-05-31,2806.9349304385146,625.0,0.4685235871840332,67263.41,0.663,0,5,2808.82374106498,2671.396691135965,5.0736844794441405,1624.58272528127,4210.557613571958,2911.208117999798,-104.27318756128352,3
West Adams,2023-06-30,2800.2797262249305,602.0,-0.3124949920674358,67263.41,0.663,0,6,2806.9349304385146,2667.507161335763,4.977402378281948,1624.58272528127,4210.557613571958,2921.674963407856,-121.39523718292548,3
